ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-1,MFA Enforcement,Multi-factor authentication for all users,Security,IAM Team,Active,risk-1
ctrl-2,Monthly Audit,Monthly compliance audit cycle,Compliance,Audit Team,Active,
ctrl-3,Firewall Policy,Network firewall rules and enforcement,Security,Network Team,Retired,risk-1
ctrl-4,Data Encryption,Encryption of sensitive data at rest and in transit,Security,SecOps,Active,
ctrl-5,Vendor Assessment,Periodic vendor risk and compliance assessments,Procurement,Risk Team,Review,
ctrl-6,Firewall Policy (Global - v5),"Network firewall rules, perimeter defense, and enforcement",Security,Data Privacy Office,Retired,risk-248
ctrl-7,Data Encryption (APAC - v4),Encryption of sensitive data both at rest and in transit,Security,Legal Counsel,Draft,
ctrl-8,Phishing Training (APAC - v4),Quarterly anti-phishing awareness training and simulations for all staff,Security,Audit Team,Active,risk-264
ctrl-9,Background Checks (APAC - v2),Pre-employment screening and background checks for new hires,Procurement,Data Privacy Office,Draft,risk-847
ctrl-10,Monthly Audit (AMER - v3),Monthly compliance and access control audit cycle,Compliance,Risk Team,Active,risk-876
ctrl-11,Vendor Assessment (Cloud - v1),Periodic third-party vendor risk and compliance assessments,Procurement,Finance Control,Retired,
ctrl-12,Data Classification (EMEA - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Data Privacy Office,Active,
ctrl-13,MFA Enforcement (AMER - v5),Multi-factor authentication for all users and administrative accounts,Security,IT Support,Active,risk-1169
ctrl-14,Firewall Policy (Global - v5),"Network firewall rules, perimeter defense, and enforcement",Security,Risk Team,Draft,
ctrl-15,Phishing Training (AMER - v3),Quarterly anti-phishing awareness training and simulations for all staff,Security,SecOps,Retired,risk-1463
ctrl-16,Background Checks (HQ - v2),Pre-employment screening and background checks for new hires,Data Governance,HR Ops,Draft,risk-143
ctrl-17,Patch Management (On-Prem - v3),Regular OS and core production application vulnerability patching,Legal,Network Team,Active,risk-1453
ctrl-18,Access Review (HQ - v5),Quarterly user access rights and privilege account review,Compliance,Risk Team,Review,
ctrl-19,Data Encryption (Global - v2),Encryption of sensitive data both at rest and in transit,Security,Finance Control,Draft,risk-1039
ctrl-20,Monthly Audit (Cloud - v1),Monthly compliance and access control audit cycle,Compliance,Legal Counsel,Retired,
ctrl-21,Patch Management (On-Prem - v3),Regular OS and core production application vulnerability patching,IT Operations,IT Support,Retired,
ctrl-22,Access Review (Cloud - v5),Quarterly user access rights and privilege account review,Procurement,Legal Counsel,Review,
ctrl-23,MFA Enforcement (AMER - v3),Multi-factor authentication for all users and administrative accounts,Security,IT Support,Active,risk-1251
ctrl-24,Firewall Policy (HQ - v2),"Network firewall rules, perimeter defense, and enforcement",Human Resources,Audit Team,Review,risk-374
ctrl-25,MFA Enforcement (HQ - v1),Multi-factor authentication for all users and administrative accounts,Security,SecOps,Active,risk-1322
ctrl-26,Data Classification (Global - v2),"Labeling, tagging, and classification of corporate and customer data assets",Human Resources,HR Ops,Draft,risk-919
ctrl-27,Change Management (On-Prem - v2),Strict approval and documentation pipeline for all production system changes,IT Operations,IT Support,Retired,
ctrl-28,Background Checks (Global - v5),Pre-employment screening and background checks for new hires,Human Resources,Audit Team,Draft,risk-884
ctrl-29,Firewall Policy (HQ - v3),"Network firewall rules, perimeter defense, and enforcement",Security,HR Ops,Review,risk-660
ctrl-30,Physical Security Audit (EMEA - v5),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Legal Counsel,Draft,
ctrl-31,Log Monitoring (HQ - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Finance,Audit Team,Draft,
ctrl-32,Log Monitoring (AMER - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IAM Team,Active,
ctrl-33,Access Review (Global - v3),Quarterly user access rights and privilege account review,Compliance,IAM Team,Review,risk-450
ctrl-34,Change Management (Global - v3),Strict approval and documentation pipeline for all production system changes,IT Operations,Risk Team,Review,risk-620
ctrl-35,Tax Compliance (HQ - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,Audit Team,Retired,
ctrl-36,Tax Compliance (EMEA - v3),Quarterly review and filing of corporate tax and financial regulations,Finance,HR Ops,Draft,
ctrl-37,Log Monitoring (Cloud - v4),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IT Support,Draft,risk-1063
ctrl-38,Backup Verification (APAC - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,IT Support,Draft,
ctrl-39,Vendor Assessment (On-Prem - v3),Periodic third-party vendor risk and compliance assessments,Procurement,SecOps,Review,risk-1047
ctrl-40,Data Classification (EMEA - v2),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Audit Team,Retired,risk-636
ctrl-41,Backup Verification (EMEA - v4),"Weekly verification, integrity check, and testing of critical data backups",IT Operations,Audit Team,Draft,risk-572
ctrl-42,Firewall Policy (APAC - v1),"Network firewall rules, perimeter defense, and enforcement",Security,Finance Control,Review,risk-441
ctrl-43,Firewall Policy (AMER - v1),"Network firewall rules, perimeter defense, and enforcement",Security,Risk Team,Retired,risk-776
ctrl-44,Phishing Training (Global - v1),Quarterly anti-phishing awareness training and simulations for all staff,Human Resources,Audit Team,Draft,risk-298
ctrl-45,Change Management (EMEA - v2),Strict approval and documentation pipeline for all production system changes,IT Operations,IT Support,Review,risk-1253
ctrl-46,Data Classification (EMEA - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,HR Ops,Draft,risk-1056
ctrl-47,Change Management (On-Prem - v2),Strict approval and documentation pipeline for all production system changes,IT Operations,Legal Counsel,Draft,
ctrl-48,Data Classification (HQ - v4),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,Finance Control,Review,
ctrl-49,Data Encryption (APAC - v5),Encryption of sensitive data both at rest and in transit,Data Governance,SecOps,Active,
ctrl-50,Vendor Assessment (EMEA - v4),Periodic third-party vendor risk and compliance assessments,Procurement,Risk Team,Draft,
ctrl-51,NDA Management (Global - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Risk Team,Retired,risk-978
ctrl-52,Tax Compliance (EMEA - v1),Quarterly review and filing of corporate tax and financial regulations,Finance,IT Support,Retired,risk-789
ctrl-53,MFA Enforcement (On-Prem - v5),Multi-factor authentication for all users and administrative accounts,Security,IT Support,Retired,
ctrl-54,SLA Monitoring (EMEA - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Data Privacy Office,Retired,risk-607
ctrl-55,NDA Management (APAC - v4),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,SecOps,Draft,
ctrl-56,Tax Compliance (AMER - v2),Quarterly review and filing of corporate tax and financial regulations,Finance,SecOps,Draft,risk-103
ctrl-57,BIA Update (On-Prem - v1),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Data Privacy Office,Review,risk-1094
ctrl-58,Tax Compliance (AMER - v5),Quarterly review and filing of corporate tax and financial regulations,Security,Risk Team,Draft,
ctrl-59,Incident Response Plan (Cloud - v3),"Annual testing, simulation, and update of the cyber incident response plan",Security,Audit Team,Draft,risk-518
ctrl-60,Incident Response Plan (Global - v3),"Annual testing, simulation, and update of the cyber incident response plan",Security,Network Team,Review,
ctrl-61,Data Encryption (On-Prem - v3),Encryption of sensitive data both at rest and in transit,Security,Data Privacy Office,Retired,
ctrl-62,Access Review (APAC - v1),Quarterly user access rights and privilege account review,Compliance,IT Support,Active,risk-539
ctrl-63,Vendor Assessment (APAC - v1),Periodic third-party vendor risk and compliance assessments,Procurement,HR Ops,Retired,
ctrl-64,Data Classification (HQ - v1),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IT Support,Draft,
ctrl-65,Log Monitoring (On-Prem - v5),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IT Support,Retired,risk-845
ctrl-66,Access Review (EMEA - v1),Quarterly user access rights and privilege account review,IT Operations,HR Ops,Retired,risk-1122
ctrl-67,BIA Update (On-Prem - v2),Annual Business Impact Analysis and disaster recovery plan update,Compliance,SecOps,Draft,
ctrl-68,BIA Update (Cloud - v5),Annual Business Impact Analysis and disaster recovery plan update,Compliance,Risk Team,Draft,
ctrl-69,Access Review (APAC - v5),Quarterly user access rights and privilege account review,Compliance,IT Support,Draft,
ctrl-70,Firewall Policy (APAC - v4),"Network firewall rules, perimeter defense, and enforcement",Security,HR Ops,Draft,
ctrl-71,Patch Management (EMEA - v4),Regular OS and core production application vulnerability patching,IT Operations,Finance Control,Active,
ctrl-72,BIA Update (AMER - v3),Annual Business Impact Analysis and disaster recovery plan update,Compliance,IT Support,Review,risk-89
ctrl-73,Physical Security Audit (Cloud - v5),"Annual physical access control, badge management, and CCTV monitoring audit",Compliance,Network Team,Review,
ctrl-74,Firewall Policy (AMER - v2),"Network firewall rules, perimeter defense, and enforcement",Security,Data Privacy Office,Draft,
ctrl-75,SLA Monitoring (AMER - v3),Continuous tracking of critical IT infrastructure uptime and service level agreements,IT Operations,Risk Team,Retired,risk-231
ctrl-76,Phishing Training (Cloud - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,Legal Counsel,Active,
ctrl-77,Log Monitoring (Global - v3),"Continuous monitoring, alerting, and analysis of SIEM security logs",Security,IT Support,Review,
ctrl-78,Password Complexity (Global - v5),Enforce strong password policies across all corporate infrastructure,Security,IT Support,Active,
ctrl-79,Password Complexity (Global - v1),Enforce strong password policies across all corporate infrastructure,IT Operations,Legal Counsel,Draft,risk-635
ctrl-80,Phishing Training (AMER - v2),Quarterly anti-phishing awareness training and simulations for all staff,Security,Network Team,Draft,risk-1420
ctrl-81,Data Classification (EMEA - v3),"Labeling, tagging, and classification of corporate and customer data assets",Compliance,IT Support,Draft,risk-1354
ctrl-82,Access Review (EMEA - v4),Quarterly user access rights and privilege account review,Compliance,SecOps,Review,
ctrl-83,Vendor Assessment (Global - v3),Periodic third-party vendor risk and compliance assessments,Procurement,SecOps,Review,risk-913
ctrl-84,Password Complexity (AMER - v1),Enforce strong password policies across all corporate infrastructure,Security,Data Privacy Office,Active,risk-305
ctrl-85,Log Monitoring (EMEA - v2),"Continuous monitoring, alerting, and analysis of SIEM security logs",Legal,Network Team,Draft,risk-319
ctrl-86,NDA Management (Cloud - v1),Tracking and renewal of Non-Disclosure Agreements with partners and vendors,Legal,Legal Counsel,Draft,risk-1393
