ControlID,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus,RiskID
ctrl-1,Firewall Policy,Network firewall rules and enforcement,IT Security,John Doe,Active,risk-1
ctrl-1,Firewall Policy,Network firewall rules and enforcement,IT Security,John Doe,Active,risk-12
ctrl-1,Firewall Policy,Network firewall rules and enforcement,IT Security,John Doe,Active,risk-23
ctrl-1,Firewall Policy,Network firewall rules and enforcement,IT Security,John Doe,Active,risk-3
ctrl-1,Firewall Policy,Network firewall rules and enforcement,IT Security,John Doe,Active,risk-21
ctrl-2,MFA Enforcement,Multi-factor authentication for all users,IT Security,Jane Smith,Active,risk-1
ctrl-2,MFA Enforcement,Multi-factor authentication for all users,IT Security,Jane Smith,Active,risk-3
ctrl-2,MFA Enforcement,Multi-factor authentication for all users,IT Security,Jane Smith,Active,risk-12
ctrl-2,MFA Enforcement,Multi-factor authentication for all users,IT Security,Jane Smith,Active,risk-14
ctrl-2,MFA Enforcement,Multi-factor authentication for all users,IT Security,Jane Smith,Active,risk-21
ctrl-3,Monthly Audit,Monthly compliance audit cycle,Compliance,Carol White,Active,risk-4
ctrl-3,Monthly Audit,Monthly compliance audit cycle,Compliance,Carol White,Active,risk-7
ctrl-3,Monthly Audit,Monthly compliance audit cycle,Compliance,Carol White,Active,risk-9
ctrl-3,Monthly Audit,Monthly compliance audit cycle,Compliance,Carol White,Active,risk-24
ctrl-3,Monthly Audit,Monthly compliance audit cycle,Compliance,Carol White,Active,risk-18
ctrl-4,Data Encryption,Encryption of sensitive data at rest and in transit,IT Security,David Lee,Active,risk-1
ctrl-4,Data Encryption,Encryption of sensitive data at rest and in transit,IT Security,David Lee,Active,risk-13
ctrl-4,Data Encryption,Encryption of sensitive data at rest and in transit,IT Security,David Lee,Active,risk-14
ctrl-4,Data Encryption,Encryption of sensitive data at rest and in transit,IT Security,David Lee,Active,risk-28
ctrl-4,Data Encryption,Encryption of sensitive data at rest and in transit,IT Security,David Lee,Active,risk-3
ctrl-5,Access Review,Periodic review of user access rights,IT Security,Emma Brown,Active,risk-21
ctrl-5,Access Review,Periodic review of user access rights,IT Security,Emma Brown,Active,risk-1
ctrl-5,Access Review,Periodic review of user access rights,IT Security,Emma Brown,Active,risk-12
ctrl-5,Access Review,Periodic review of user access rights,IT Security,Emma Brown,Active,risk-3
ctrl-5,Access Review,Periodic review of user access rights,IT Security,Emma Brown,Active,risk-23
ctrl-6,Incident Response Plan,Documented incident response procedures,IT Operations,Frank Miller,Active,risk-2
ctrl-6,Incident Response Plan,Documented incident response procedures,IT Operations,Frank Miller,Active,risk-16
ctrl-6,Incident Response Plan,Documented incident response procedures,IT Operations,Frank Miller,Active,risk-25
ctrl-6,Incident Response Plan,Documented incident response procedures,IT Operations,Frank Miller,Active,risk-23
ctrl-6,Incident Response Plan,Documented incident response procedures,IT Operations,Frank Miller,Active,risk-10
ctrl-7,Backup System,Automated offsite backup for critical data,IT Operations,Grace Wilson,Active,risk-2
ctrl-7,Backup System,Automated offsite backup for critical data,IT Operations,Grace Wilson,Active,risk-13
ctrl-7,Backup System,Automated offsite backup for critical data,IT Operations,Grace Wilson,Active,risk-10
ctrl-7,Backup System,Automated offsite backup for critical data,IT Operations,Grace Wilson,Active,risk-25
ctrl-7,Backup System,Automated offsite backup for critical data,IT Operations,Grace Wilson,Active,risk-16
ctrl-8,Penetration Testing,Regular external and internal penetration tests,IT Security,Henry Davis,Active,risk-1
ctrl-8,Penetration Testing,Regular external and internal penetration tests,IT Security,Henry Davis,Active,risk-12
ctrl-8,Penetration Testing,Regular external and internal penetration tests,IT Security,Henry Davis,Active,risk-3
ctrl-8,Penetration Testing,Regular external and internal penetration tests,IT Security,Henry Davis,Active,risk-21
ctrl-8,Penetration Testing,Regular external and internal penetration tests,IT Security,Henry Davis,Active,risk-23
ctrl-9,Security Training,Annual security awareness training for all staff,IT Security,Isabella Moore,Active,risk-3
ctrl-9,Security Training,Annual security awareness training for all staff,IT Security,Isabella Moore,Active,risk-6
ctrl-9,Security Training,Annual security awareness training for all staff,IT Security,Isabella Moore,Active,risk-11
ctrl-9,Security Training,Annual security awareness training for all staff,IT Security,Isabella Moore,Active,risk-14
ctrl-9,Security Training,Annual security awareness training for all staff,IT Security,Isabella Moore,Active,risk-17
ctrl-10,Patch Management,Regular OS and application patching schedule,IT Security,Jack Taylor,Active,risk-26
ctrl-10,Patch Management,Regular OS and application patching schedule,IT Security,Jack Taylor,Active,risk-1
ctrl-10,Patch Management,Regular OS and application patching schedule,IT Security,Jack Taylor,Active,risk-12
ctrl-10,Patch Management,Regular OS and application patching schedule,IT Security,Jack Taylor,Active,risk-2
ctrl-10,Patch Management,Regular OS and application patching schedule,IT Security,Jack Taylor,Active,risk-23
ctrl-11,DLP Solution,Data loss prevention software deployment,IT Security,Alice Johnson,Active,risk-1
ctrl-11,DLP Solution,Data loss prevention software deployment,IT Security,Alice Johnson,Active,risk-13
ctrl-11,DLP Solution,Data loss prevention software deployment,IT Security,Alice Johnson,Active,risk-14
ctrl-11,DLP Solution,Data loss prevention software deployment,IT Security,Alice Johnson,Active,risk-3
ctrl-11,DLP Solution,Data loss prevention software deployment,IT Security,Alice Johnson,Active,risk-28
ctrl-12,SIEM Monitoring,Security information and event management,IT Security,Bob Smith,Active,risk-1
ctrl-12,SIEM Monitoring,Security information and event management,IT Security,Bob Smith,Active,risk-12
ctrl-12,SIEM Monitoring,Security information and event management,IT Security,Bob Smith,Active,risk-21
ctrl-12,SIEM Monitoring,Security information and event management,IT Security,Bob Smith,Active,risk-23
ctrl-12,SIEM Monitoring,Security information and event management,IT Security,Bob Smith,Active,risk-3
ctrl-13,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active,risk-1
ctrl-13,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active,risk-12
ctrl-13,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active,risk-21
ctrl-13,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active,risk-3
ctrl-13,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active,risk-23
ctrl-14,Change Control,Formal change management process,IT Operations,David Lee,Active,risk-11
ctrl-14,Change Control,Formal change management process,IT Operations,David Lee,Active,risk-26
ctrl-14,Change Control,Formal change management process,IT Operations,David Lee,Active,risk-5
ctrl-14,Change Control,Formal change management process,IT Operations,David Lee,Active,risk-15
ctrl-14,Change Control,Formal change management process,IT Operations,David Lee,Active,risk-2
ctrl-15,Disaster Recovery Plan,Comprehensive disaster recovery procedures,IT Operations,Emma Brown,Active,risk-2
ctrl-15,Disaster Recovery Plan,Comprehensive disaster recovery procedures,IT Operations,Emma Brown,Active,risk-25
ctrl-15,Disaster Recovery Plan,Comprehensive disaster recovery procedures,IT Operations,Emma Brown,Active,risk-10
ctrl-15,Disaster Recovery Plan,Comprehensive disaster recovery procedures,IT Operations,Emma Brown,Active,risk-16
ctrl-15,Disaster Recovery Plan,Comprehensive disaster recovery procedures,IT Operations,Emma Brown,Active,risk-23
ctrl-16,Vendor Assessment,Third-party vendor risk assessment framework,Risk Management,Frank Miller,Active,risk-22
ctrl-16,Vendor Assessment,Third-party vendor risk assessment framework,Risk Management,Frank Miller,Active,risk-15
