CoreProcessID,HeraclesProcessActivityID,Index,Owner,ProcessAcitivityName,ProcessStatus,DepartmentName,RiskID,ProcessRiskStatus,RiskShortName,RiskDescription,RiskLikelihood,RiskImpact,RiskStatus,ControlID,RiskControlStatus,ControlName,ControlDesc,ControlCategory,ControlOwner,ControlStatus
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-1,Active,Firewall Policy,Network firewall rules,IT Security,John Doe,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-2,Active,MFA Enforcement,Multi-factor authentication,IT Security,Jane Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-4,Active,Data Encryption,Encrypt sensitive data,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-5,Active,Access Review,Periodic access reviews,IT Security,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-8,Active,Penetration Testing,Regular pen testing,IT Security,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-11,Active,DLP Solution,Data loss prevention,IT Security,Alice Johnson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-12,Active,SIEM Monitoring,Security event monitoring,IT Security,Bob Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-13,Active,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-17,Active,Data Masking,Mask sensitive data,IT Security,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-18,Active,RBAC,Role-based access control,IT Security,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-22,Active,Endpoint Protection,Protect all endpoints,IT Security,Bob Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-23,Active,Identity Governance,Manage identities,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-33,Active,Zero Trust Architecture,Zero trust model,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-34,Active,Privileged Access Management,Manage privileged access,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-35,Active,Password Policy,Enforce strong passwords,IT Security,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-1,Active,Data Breach,Unauthorized access to sensitive data,High,High,Open,ctrl-37,Active,Data Retention Policy,Manage data retention,Compliance,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-2,Retired,System Downtime,Unplanned outage affecting services,Medium,High,Mitigated,ctrl-6,Retired,Incident Response Plan,Respond to incidents,IT Operations,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-2,Retired,System Downtime,Unplanned outage affecting services,Medium,High,Mitigated,ctrl-7,Retired,Backup System,Maintain backup systems,IT Operations,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-2,Retired,System Downtime,Unplanned outage affecting services,Medium,High,Mitigated,ctrl-10,Retired,Patch Management,Regular patching,IT Security,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-2,Retired,System Downtime,Unplanned outage affecting services,Medium,High,Mitigated,ctrl-14,Retired,Change Control,Manage changes,IT Operations,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-2,Retired,System Downtime,Unplanned outage affecting services,Medium,High,Mitigated,ctrl-15,Retired,Disaster Recovery Plan,DR procedures,IT Operations,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-2,Retired,System Downtime,Unplanned outage affecting services,Medium,High,Mitigated,ctrl-19,Retired,Log Management,Manage audit logs,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-2,Retired,System Downtime,Unplanned outage affecting services,Medium,High,Mitigated,ctrl-21,Retired,Network Segmentation,Segment network,IT Security,Alice Johnson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-2,Retired,System Downtime,Unplanned outage affecting services,Medium,High,Mitigated,ctrl-25,Retired,Risk Register,Maintain risk register,Risk Management,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-2,Retired,System Downtime,Unplanned outage affecting services,Medium,High,Mitigated,ctrl-26,Retired,Business Impact Analysis,Assess business impact,Risk Management,Frank Miller,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-2,Retired,System Downtime,Unplanned outage affecting services,Medium,High,Mitigated,ctrl-40,Retired,BCP Testing,Business continuity testing,IT Operations,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-1,Active,Firewall Policy,Network firewall rules,IT Security,John Doe,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-2,Active,MFA Enforcement,Multi-factor authentication,IT Security,Jane Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-4,Active,Data Encryption,Encrypt sensitive data,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-9,Active,Security Training,Staff security awareness,IT Security,Isabella Moore,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-11,Active,DLP Solution,Data loss prevention,IT Security,Alice Johnson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-13,Active,Vulnerability Scanning,Automated vulnerability scanning,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-17,Active,Data Masking,Mask sensitive data,IT Security,Grace Wilson,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-18,Active,RBAC,Role-based access control,IT Security,Henry Davis,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-20,Active,Email Filtering,Filter malicious emails,IT Security,Jack Taylor,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-22,Active,Endpoint Protection,Protect all endpoints,IT Security,Bob Smith,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-23,Active,Identity Governance,Manage identities,IT Security,Carol White,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-34,Active,Privileged Access Management,Manage privileged access,IT Security,David Lee,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-35,Active,Password Policy,Enforce strong passwords,IT Security,Emma Brown,Active
proc-1,h-1,1,Alice Johnson,IT Governance,Active,Information Technology,risk-3,Active,Phishing Attack,Credential theft via phishing,High,Medium,Open,ctrl-36,Active,Security Awareness Program,Staff awareness training,IT Security,Frank Miller,Active
