RiskID,RiskName,RiskDesc,ProcessID,RiskStatus
risk-1,Data Leak,Potential data leak via third-party API,core-process-1,Active
risk-2,Vendor Lock-in,Over-reliance on single cloud provider,,Retired
risk-3,System Downtime,Unplanned outage affecting critical services,core-process-1,Active
risk-4,Phishing Campaign,Credential theft through targeted phishing,,Active
risk-5,Legacy Protocol Exposure,Deprecated protocol still enabled in production,,Retired
risk-6,DDoS Vulnerability (HQ - v1),Lack of traffic scrubbing at the perimeter [System Log],,Review
risk-7,Ransomware Infection (APAC - v2),Malicious software encrypting endpoint devices [System Log],,Active
risk-8,DDoS Vulnerability (Cloud - v1),Lack of traffic scrubbing at the perimeter [System Log],core-process-5,Mitigated
risk-9,Insecure Backup (HQ - v1),Backups are stored unencrypted in public cloud storage [System Log],core-process-2,Retired
risk-10,Weak Password Policy (Global - v1),Users allowed to set simple passwords [System Log],core-process-5,Retired
risk-11,Social Engineering (Cloud - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-2,Mitigated
risk-12,Expired SSL Certificate (EMEA - v1),Production domains causing browser security warnings [System Log],core-process-2,Mitigated
risk-13,Insider Threat (EMEA - v2),Ex-employee accounts not deactivated timely [System Log],core-process-2,Review
risk-14,Brute Force Attack (HQ - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Review
risk-15,Stale Accounts Risk (EMEA - v3),Active accounts linked to inactive contractors [System Log],core-process-1,Mitigated
risk-16,Weak Password Policy (HQ - v4),Users allowed to set simple passwords [System Log],core-process-1,Review
risk-17,Stale Accounts Risk (Cloud - v3),Active accounts linked to inactive contractors [System Log],core-process-5,Retired
risk-18,Social Engineering (HQ - v1),Staff targeted by sophisticated impersonation scams [System Log],,Retired
risk-19,Unpatched Server OS (EMEA - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-2,Active
risk-20,Misconfigured Firewall (EMEA - v4),Critical ports left open to the public internet [System Log],,Review
risk-21,Unauthorized Access (EMEA - v3),Internal user accessing restricted system logs [System Log],core-process-2,Review
risk-22,Social Engineering (Cloud - v1),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Retired
risk-23,Weak Password Policy (Cloud - v2),Users allowed to set simple passwords [System Log],core-process-2,Mitigated
risk-24,Misconfigured Firewall (EMEA - v2),Critical ports left open to the public internet [System Log],,Review
risk-25,Stale Accounts Risk (HQ - v2),Active accounts linked to inactive contractors [System Log],core-process-1,Review
risk-26,Misconfigured Firewall (EMEA - v1),Critical ports left open to the public internet [System Log],core-process-2,Review
risk-27,Ransomware Infection (Cloud - v4),Malicious software encrypting endpoint devices [System Log],core-process-4,Mitigated
risk-28,Unauthorized Access (EMEA - v2),Internal user accessing restricted system logs [System Log],core-process-2,Review
risk-29,Social Engineering (Global - v4),Staff targeted by sophisticated impersonation scams [System Log],core-process-5,Mitigated
risk-30,Insider Threat (APAC - v2),Ex-employee accounts not deactivated timely [System Log],core-process-5,Mitigated
risk-31,Brute Force Attack (HQ - v1),Multiple failed login attempts detected without rate limiting [System Log],core-process-2,Retired
risk-32,Unpatched Server OS (Cloud - v4),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Active
risk-33,Misconfigured Firewall (AMER - v4),Critical ports left open to the public internet [System Log],core-process-5,Review
risk-34,Weak Password Policy (HQ - v1),Users allowed to set simple passwords [System Log],,Review
risk-35,Unpatched Server OS (Cloud - v3),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-1,Review
risk-36,Misconfigured Firewall (APAC - v4),Critical ports left open to the public internet [System Log],core-process-1,Review
risk-37,Weak Password Policy (APAC - v1),Users allowed to set simple passwords [System Log],,Review
risk-38,Stale Accounts Risk (Cloud - v2),Active accounts linked to inactive contractors [System Log],core-process-2,Review
risk-39,Unpatched Server OS (APAC - v1),Critical server vulnerabilities left unpatched over 90 days [System Log],core-process-5,Review
risk-40,SQL Injection Vulnerability (HQ - v1),Legacy application vulnerable to database injection [System Log],core-process-3,Review
risk-41,Ransomware Infection (HQ - v2),Malicious software encrypting endpoint devices [System Log],core-process-5,Active
risk-42,Brute Force Attack (Cloud - v4),Multiple failed login attempts detected without rate limiting [System Log],core-process-1,Retired
risk-43,Unauthorized Access (Cloud - v4),Internal user accessing restricted system logs [System Log],core-process-5,Retired
risk-44,API Rate Limit Abuse (Global - v4),Public endpoints vulnerable to resource exhaustion [System Log],core-process-2,Retired
risk-45,Social Engineering (EMEA - v4),Staff targeted by sophisticated impersonation scams [System Log],,Review
risk-46,SQL Injection Vulnerability (Global - v4),Legacy application vulnerable to database injection [System Log],core-process-1,Retired
risk-47,Ransomware Infection (HQ - v3),Malicious software encrypting endpoint devices [System Log],core-process-1,Retired
